index,prediction
666676,137.23337
666677,155.7942
666678,141.00438
666679,155.65631
666680,152.36179
666681,169.39246
666682,164.8661
666683,126.068756
666684,112.36519
666685,144.63469
666686,139.05234
666687,159.70216
666688,169.52618
666689,155.37086
666690,90.44237
666691,133.6722
666692,112.904106
666693,156.63664
666694,153.58086
666695,166.76665
666696,168.01099
666697,129.39432
666698,153.28918
666699,132.80971
666700,152.55559
666701,153.19437
666702,180.20398
666703,165.98564
666704,68.06598
666705,92.8681
666706,99.36439
666707,104.42133
666708,81.67316
666709,104.930115
666710,112.95209
666711,142.61992
666712,154.38055
666713,134.49648
666714,155.48108
666715,152.18655
666716,169.83524
666717,165.24803
666718,136.77155
666719,154.38055
666720,122.58227
666721,155.48108
666722,152.18655
666723,169.83524
666724,164.96593
666725,137.13524
666726,155.25586
666727,140.46603
666728,156.35638
666729,153.06186
666730,170.71054
666731,166.12337
666732,134.31972
666733,153.35294
666734,137.65051
666735,154.45345
666736,151.15892
666737,168.16045
666738,163.57324
666739,86.131966
666740,145.95573
666741,134.19434
666742,148.23059
666743,148.72923
666744,165.73073
666745,128.41089
666746,28.70155
666747,49.933975
666748,67.34215
666749,75.42648
666750,54.758774
666751,66.067184
666752,74.28903
666753,137.53561
666754,149.53467
666755,131.75642
666756,153.66814
666757,149.03764
666758,166.03914
666759,161.45193
666760,59.91079
666761,116.87801
666762,75.051056
666763,120.428085
666764,142.59894
666765,127.28606
666766,120.36687
666767,84.20812
666768,95.75377
666769,77.83116
666770,124.53898
666771,116.01372
666772,163.36751
666773,132.10254
666774,104.20824
666775,73.77985
666776,106.70321
666777,109.15309
666778,85.66615
666779,111.7674
666780,97.075714
666781,74.268814
666782,133.63737
666783,94.30975
666784,137.01541
666785,131.37878
666786,167.27419
666787,166.68402
666788,31.560713
666789,96.98994
666790,41.879738
666791,70.444695
666792,68.977196
666793,90.6559
666794,100.38027
666795,134.46321
666796,153.5422
666797,137.794
666798,152.38947
666799,149.09494
666800,166.50044
666801,161.91324
666802,76.95846
666803,134.89111
666804,144.92459
666805,99.71886
666806,140.32317
666807,167.45338
666808,160.25128
666809,127.14907
666810,140.14223
666811,144.15399
666812,159.76123
