id,prediction
666677,130.85094
666678,148.38684
666679,136.57332
666680,164.36714
666681,151.45631
666682,171.06622
666683,174.1182
666684,107.82829
666685,132.3616
666686,117.95197
666687,133.61299
666688,128.97919
666689,171.46007
666690,168.61394
666691,98.798416
666692,109.47117
666693,124.37101
666694,153.1029
666695,153.3307
666696,164.12807
666697,168.26651
666698,123.68277
666699,143.9828
666700,129.40514
666701,155.36426
666702,155.68864
666703,174.70964
666704,171.29732
666705,66.77324
666706,94.01923
666707,100.06754
666708,104.13864
666709,86.958
666710,118.64991
666711,103.4931
666712,133.63719
666713,150.34831
666714,124.76143
666715,167.01283
666716,154.102
666717,173.14366
666718,176.1781
666719,119.854866
666720,150.41116
666721,127.68088
666722,167.07568
666723,154.16486
666724,173.20651
666725,169.77351
666726,136.15826
666727,152.86937
666728,141.88062
666729,169.53389
666730,157.25662
666731,175.66553
666732,178.72063
666733,136.15804
666734,152.86916
666735,141.88042
666736,169.53368
666737,157.25641
666738,175.66531
666739,178.72041
666740,99.24076
666741,135.80681
666742,122.62575
666743,166.98717
666744,153.14502
666745,172.41853
666746,142.37224
666747,38.590633
666748,51.47559
666749,65.43616
666750,79.54304
666751,51.911415
666752,72.956085
666753,72.03302
666754,119.76631
666755,125.23651
666756,125.01311
666757,161.34052
666758,150.72127
666759,164.36925
666760,171.50883
666761,59.95574
666762,123.07862
666763,81.30858
666764,74.908646
666765,114.49313
666766,127.37645
666767,143.32126
666768,72.08319
666769,94.39747
666770,82.14146
666771,135.73473
666772,106.19691
666773,147.82368
666774,145.25426
666775,82.728905
666776,65.07685
666777,102.53653
666778,122.531105
666779,80.45041
666780,91.38824
666781,87.8749
666782,112.500046
666783,111.6643
666784,130.50562
666785,145.06664
666786,123.37393
666787,172.71756
666788,169.61024
666789,42.364765
666790,83.81566
666791,48.026546
666792,76.086075
666793,73.33249
666794,90.14333
666795,111.48901
666796,135.28745
666797,150.70306
666798,139.71432
666799,166.55725
666800,152.7151
666801,171.98862
666802,174.94167
666803,96.10095
666804,126.4321
666805,138.94069
666806,136.74701
666807,100.794876
666808,172.51476
666809,168.4557
666810,125.12579
666811,134.74881
666812,140.34079
666813,166.68932
666814,152.84717
666815,172.12068
666816,168.6063
666817,107.04241
666818,143.83374
666819,114.329735
666820,168.04752
666821,154.75629
666822,173.95618
666823,170.48105
666824,107.87974
666825,142.3947
666826,114.329735
666827,168.54193
666828,152.13751
666829,165.71188
666830,170.48105
666831,139.78136
666832,156.57707
666833,145.50371
666834,172.84546
666835,160.31628
666836,179.55087
666837,182.54318
666838,72.247475
666839,106.19338
666840,122.355705
666841,144.99156
666842,155.8683
666843,159.70892
666844,155.6067
666845,108.61623
666846,150.90297
666847,125.91657
666848,167.95354
666849,148.68477
666850,161.68184
666851,172.91844
666852,118.903275
666853,150.2971
666854,139.22375
666855,163.60591
666856,150.38869
666857,169.48994
666858,168.32458
666859,133.50137
666860,150.2971
666861,139.22375
666862,163.60591
666863,150.38869
666864,169.48994
666865,172.48224
666866,131.00417
666867,148.69788
666868,136.88435
666869,164.67818
666870,151.76735
666871,171.37726
666872,174.42923
666873,132.62361
666874,149.63548
666875,138.34596
666876,165.61578
666877,140.68486
666878,171.7711
666879,141.17218
666880,89.28004
666881,99.47961
666882,121.10138
666883,111.84781
666884,146.31306
666885,150.8481
666886,157.045
666887,117.03425
666888,152.246
666889,141.25725
666890,168.91054
666891,155.99968
666892,175.02068
666893,170.93549
666894,70.245155
666895,100.825455
666896,102.63279
666897,155.20404
666898,107.29393
666899,123.802246
666900,97.38954
666901,108.04098
666902,122.10351
666903,116.58931
666904,154.6652
666905,154.41304
666906,173.4547
666907,164.22026
666908,110.870445
666909,140.62163
666910,139.73346
666911,167.38672
666912,134.80609
666913,173.51755
666914,176.55199
666915,136.4693
666916,153.1804
666917,142.19165
666918,169.84492
666919,157.56766
666920,175.97656
666921,179.03166
666922,136.46907
666923,153.18019
666924,142.19145
666925,169.84471
666926,157.56744
666927,175.97635
666928,179.03145
666929,115.39711
666930,128.4644
666931,122.44864
666932,154.63954
666933,150.83728
666934,152.21638
666935,171.62485
666936,39.95092
666937,46.52242
666938,91.29905
666939,52.45987
666940,90.18949
666941,88.88432
666942,90.04465
666943,70.373085
666944,117.82432
666945,124.65938
666946,153.52701
666947,130.80566
666948,172.92459
666949,147.69121
666950,84.82634
666951,88.01726
666952,77.3029
666953,85.88948
666954,109.97734
666955,143.71498
666956,105.17633
666957,68.95887
666958,106.569305
666959,105.88367
666960,135.93623
666961,88.942894
666962,163.77454
666963,138.98878
666964,60.58365
666965,85.211266
666966,71.89703
666967,55.096138
666968,85.92609
666969,131.67703
666970,89.88468
666971,73.8837
666972,120.494736
666973,111.99428
666974,114.69578
666975,116.9852
666976,131.89168
666977,153.31746
666978,64.928276
666979,69.72382
666980,61.92433
666981,73.384026
666982,62.867096
666983,81.219376
666984,85.060356
666985,135.59848
666986,151.0141
666987,140.02536
666988,166.86829
666989,153.02614
666990,172.29965
666991,175.2527
666992,101.819664
666993,117.51451
666994,115.64913
666995,152.74289
666996,140.70738
666997,172.82579
666998,147.94408
666999,121.13242
667000,137.58838
667001,140.15741
667002,154.56024
667003,140.49539
667004,172.43172
667005,168.91733
667006,75.20399
667007,136.82724
667008,140.70404
667009,155.21992
667010,141.33781
667011,174.26721
667012,169.01329
667013,122.247986
667014,118.031166
667015,114.64076
667016,168.85297
667017,138.45895
667018,174.26721
667019,164.49965
667020,140.09239
667021,156.8881
667022,145.81474
667023,173.1565
667024,160.62732
667025,179.86191
667026,182.85422
667027,95.2681
667028,99.11451
667029,122.66677
667030,160.72621
667031,106.04691
667032,169.05937
667033,164.78912
667034,95.17421
667035,151.214
667036,140.14066
667037,170.57436
667038,148.9958
667039,167.92738
667040,165.96692
667041,133.81241
667042,150.60814
667043,139.53479
667044,163.91695
667045,150.69972
667046,169.80098
667047,172.79327
667048,133.81241
667049,150.60814
667050,139.53479
667051,163.91695
667052,150.69972
667053,169.80098
667054,172.79327
667055,102.00942
667056,116.80235
667057,117.084656
667058,116.715294
667059,146.77539
667060,157.62094
667061,146.87114
667062,140.73547
667063,114.6396
667064,133.78627
667065,151.81432
667066,148.62411
667067,159.3962
667068,150.41368
667069,41.605606
667070,31.814695
667071,32.213634
667072,55.31954
667073,82.74907
667074,96.14478
667075,69.80953
667076,91.92891
667077,123.22395
667078,102.771645
667079,92.35264
667080,117.972694
667081,149.92451
667082,152.10669
667083,29.774359
667084,43.29793
667085,46.663155
667086,47.92852
667087,53.199646
667088,85.68375
667089,59.57502
667090,63.759388
667091,88.69859
667092,60.458984
667093,79.398155
667094,99.670395
667095,128.90613
667096,138.09464
667097,75.67164
667098,62.230667
667099,78.34037
667100,72.89245
667101,106.357895
667102,135.96582
667103,122.18155
667104,153.84357
667105,155.47171
667106,167.59227
667107,156.3767
667108,153.60909
667109,164.52942
667110,155.16348
667111,96.76151
667112,104.85879
667113,89.401665
667114,119.931595
667115,147.74576
667116,162.3328
667117,151.72356
667118,67.638916
667119,61.395855
667120,99.50804
667121,86.31712
667122,114.28317
667123,68.6646
667124,141.95341
667125,28.210154
667126,41.445103
667127,25.445791
667128,17.721403
667129,7.8570952
667130,59.385715
667131,42.432003
667132,79.176765
667133,85.18509
667134,96.16942
667135,77.725235
667136,91.96037
667137,136.75507
667138,149.89107
667139,59.52539
667140,27.736708
667141,39.04094
667142,39.336807
667143,39.03891
667144,117.57931
667145,63.14627
667146,31.892767
667147,39.686108
667148,71.188675
667149,47.17928
667150,109.027275
667151,73.69035
667152,97.757
667153,15.214076
667154,22.531408
667155,35.585594
667156,33.05887
667157,30.14083
667158,46.807518
667159,62.81682
667160,42.20372
667161,49.224438
667162,56.96105
667163,25.98898
667164,63.238575
667165,69.948875
667166,53.47626
667167,74.75468
667168,91.97531
667169,85.74362
667170,123.70154
667171,135.45694
667172,158.63554
667173,147.72984
667174,58.403152
667175,77.415565
667176,68.77351
667177,38.107807
667178,71.88152
667179,102.156166
667180,126.61305
667181,46.120777
667182,81.593575
667183,100.03228
667184,72.01778
667185,106.822845
667186,115.13909
667187,125.05492
667188,51.268936
667189,49.568027
667190,33.905922
667191,51.3041
667192,105.46532
667193,65.57943
667194,122.93029
667195,153.50467
667196,155.41946
667197,167.95421
667198,156.0378
667199,152.93658
667200,163.77098
667201,154.67903
667202,44.619312
667203,106.15502
667204,82.8493
667205,80.32112
667206,135.39441
667207,130.93304
667208,116.99566
667209,125.42433
667210,133.70526
667211,106.51378
667212,136.24026
667213,145.03604
667214,156.04008
667215,143.55646
667216,145.89075
667217,147.37535
667218,156.95052
667219,145.73491
667220,145.03604
667221,156.04008
667222,146.94814
667223,47.103348
667224,19.973902
667225,48.264572
667226,21.673414
667227,38.901363
667228,77.47389
667229,84.07035
667230,38.178886
667231,11.863768
667232,18.742949
667233,45.210636
667234,22.55537
667235,16.450142
667236,46.758316
667237,17.589792
667238,13.436994
667239,17.254135
667240,24.205841
667241,39.64593
667242,34.79649
667243,17.13966
667244,35.327225
667245,37.46823
667246,66.83986
667247,33.72223
667248,53.768074
667249,95.35646
667250,107.15748
667251,52.603634
667252,55.751923
667253,81.249176
667254,79.53704
667255,49.687374
667256,136.5842
667257,74.01588
667258,33.640484
667259,19.403128
667260,37.901447
667261,37.40415
667262,56.159306
667263,66.47046
667264,58.248806
667265,41.05099
667266,47.41443
667267,22.095762
667268,18.383951
667269,42.74332
667270,43.777504
667271,44.825363
667272,7.605137
667273,20.86775
667274,33.335503
667275,21.962519
667276,23.658796
667277,61.479813
667278,12.172866
667279,17.45038
667280,5.4665294
667281,42.842274
667282,16.084616
667283,43.36059
667284,63.692394
